uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
8e137955-cba8-435d-a819-02d282de3c63,0.002506363671272993,0.005234838929027319,0.876082181930542,0.018139423802495003,0.018333420157432556,0.01686881296336651,0.01918954774737358,0.01753033883869648,0.0178354624658823,0.0082795275375247
8e1db47e-f638-4352-bcad-8c0cddd3a9ab,0.002650091890245676,0.003137071616947651,0.8915651440620422,0.01482435129582882,0.015998516231775284,0.014133998192846775,0.014774670824408531,0.017883341759443283,0.01715010032057762,0.007882668636739254
8e21f6d3-dd76-4e00-8120-5b35cec932c8,0.0009617095347493887,0.0015574345597997308,0.002221544273197651,0.005309456493705511,0.004415381234139204,0.004080624785274267,0.005249240901321173,0.007662953808903694,0.964187741279602,0.0043539078906178474
8e3faecf-b169-452b-80f4-73276bee913e,0.0049019730649888515,0.00461953692138195,0.8061419129371643,0.013134908862411976,0.014944659546017647,0.01324904803186655,0.023468827828764915,0.020350338891148567,0.07310779392719269,0.026080958545207977
8e434c44-759f-4dc6-90eb-e2b178f8ab4c,0.7902373671531677,0.006366012152284384,0.010416916571557522,0.03104565106332302,0.01858922280371189,0.021052639931440353,0.02205154113471508,0.03961949050426483,0.028488988056778908,0.03213220089673996
8e50c31e-f8b7-4fc7-a28c-5c09f8016bba,0.0025388046633452177,0.003287637373432517,0.8933645486831665,0.01564968004822731,0.01158304512500763,0.011992928571999073,0.01733778789639473,0.020234500989317894,0.017243705689907074,0.006767351180315018
8e51486b-0c94-43e8-ab04-a5867f8915ae,0.00445158127695322,0.005921440199017525,0.8690326809883118,0.014541099779307842,0.008836747147142887,0.0072236391715705395,0.012722883373498917,0.012995459139347076,0.014775321818888187,0.049499157816171646
8e656e5e-fee5-4b20-8665-1cf13ceb7084,0.003466913942247629,0.006068353541195393,0.8716760277748108,0.013765215873718262,0.01724500209093094,0.014520528726279736,0.020525174215435982,0.019590726122260094,0.020722469314932823,0.012419605627655983
8e725b9c-4285-4660-b6ea-46039d023441,0.7610296607017517,0.008845205418765545,0.0088577289134264,0.029230192303657532,0.029898330569267273,0.02640152908861637,0.03576752543449402,0.044065456837415695,0.03844357654452324,0.017460813745856285
8e7a69cb-470b-46e0-8aaa-b39df06556d4,0.002110683359205723,0.0033835265785455704,0.8771498203277588,0.01607091724872589,0.026532484218478203,0.012252498418092728,0.01659736968576908,0.019704081118106842,0.019393248483538628,0.0068053980357944965
8e83bc4d-12c8-43a9-ad5f-d6825b8fe4af,0.31686753034591675,0.0767667144536972,0.06955555081367493,0.0573996976017952,0.07791311293840408,0.12161040306091309,0.04088309779763222,0.08600178360939026,0.029921146109700203,0.12308088690042496
8e8e6d10-4697-45a9-9615-6543f446f440,0.0057074762880802155,0.0038045195396989584,0.8795566558837891,0.009994227439165115,0.009017784148454666,0.007651440799236298,0.013682576827704906,0.018553312867879868,0.02251553162932396,0.029516486451029778
8e96c10c-ecaf-4e6d-83e3-054b834e223d,0.741096019744873,0.008138221688568592,0.016571644693613052,0.02072424255311489,0.028200695291161537,0.04598398879170418,0.017026443034410477,0.031298499554395676,0.02801986038684845,0.06294047087430954
8e98ff9c-f543-472b-9cb5-77a4e4b1e8a4,0.028102383017539978,0.015680406242609024,0.2839815020561218,0.025439029559493065,0.03420935571193695,0.02721395529806614,0.02782161347568035,0.04277028143405914,0.03451021388173103,0.48027125000953674
8e9e7b60-4dae-4983-ba49-7bbdfd3212ae,0.00399197731167078,0.004083047155290842,0.8943840861320496,0.012343288399279118,0.0111786974593997,0.013647187501192093,0.013961064629256725,0.018514398485422134,0.018042337149381638,0.009853839874267578
8eafb443-a7f7-4dd1-950c-33b978f30c24,0.005450191907584667,0.005041716154664755,0.8784075975418091,0.014837986789643764,0.0108485771343112,0.01295678410679102,0.01265396736562252,0.02476927638053894,0.016755064949393272,0.018278872594237328
8eaffe66-87f6-4bac-b922-86874d000e52,0.006556943990290165,0.00626415153965354,0.8247515559196472,0.015162837691605091,0.021104352548718452,0.01500637549906969,0.022776799276471138,0.02018267661333084,0.025940854102373123,0.042253557592630386
8eb3ac3b-5221-4b74-9bb0-e62893b42b63,0.6134617328643799,0.004733051639050245,0.0116022489964962,0.01719081588089466,0.02078368328511715,0.03395760804414749,0.07593733817338943,0.020423805341124535,0.043806493282318115,0.15810328722000122
8ebb02f6-bf00-47c6-926d-9b8e661cbb0e,0.0030829415190964937,0.004145575221627951,0.8853129744529724,0.016607172787189484,0.01532713696360588,0.01224017608910799,0.016633737832307816,0.01754915714263916,0.022290032356977463,0.006811069790273905
8ebc51c2-e212-461c-8114-c994fff976db,0.0029519409872591496,0.003410117235034704,0.8956881761550903,0.01654810458421707,0.00883279275149107,0.015728836879134178,0.01702709123492241,0.017506534233689308,0.014023111201822758,0.008283219300210476
8ecba76b-b185-40e8-92c5-8b0cca3c2943,0.0034700885880738497,0.008179040625691414,0.003696929896250367,0.007649598177522421,0.00760794710367918,0.03725660592317581,0.8162934184074402,0.012786456383764744,0.013791290111839771,0.08926868438720703
8ecf280e-0cc7-4b2c-bcf5-5aedd6927696,0.002240863861516118,0.0028414090629667044,0.8732098340988159,0.01423297543078661,0.011452184990048409,0.01262077409774065,0.037485722452402115,0.020716683939099312,0.01999494433403015,0.005204654298722744
8ed26506-15cb-4df3-80a7-15de0b2c4771,0.007651594467461109,0.003631460014730692,0.908130943775177,0.01026833150535822,0.009546482004225254,0.009954338893294334,0.012859899550676346,0.011203150264918804,0.013655469752848148,0.013098284602165222
8ed2acb7-77e9-4ab4-a4c5-fd1461d8ccf6,0.0020017828792333603,0.0036354095209389925,0.8986217379570007,0.014918682165443897,0.01113418210297823,0.012211153283715248,0.014792936854064465,0.01856274902820587,0.016996504738926888,0.007124774623662233
8ed2c9d8-8cb0-40c3-9c99-6ae64cd82ebc,0.0012767633888870478,0.0027368864975869656,0.9111595749855042,0.01532767154276371,0.008247265592217445,0.010126631706953049,0.013760997913777828,0.016619643196463585,0.015065844170749187,0.0056786807253956795
8ed55b91-0950-4a8d-a488-cb467399fb1a,0.207977294921875,0.011190381832420826,0.4381411373615265,0.0204697884619236,0.018273839727044106,0.018786950036883354,0.03306789696216583,0.034559089690446854,0.04131707921624184,0.17621657252311707
8edacfaf-14da-4206-bd72-3db1fb9312aa,0.7829576134681702,0.0072529991157352924,0.008783703669905663,0.025814790278673172,0.02290375716984272,0.02239007130265236,0.026191869750618935,0.048050280660390854,0.03773709759116173,0.01791783981025219
8edbd291-3c66-44f5-bf9c-94d9f1570c34,0.0037445896305143833,0.0039461152628064156,0.8882961869239807,0.012525060214102268,0.012363129295408726,0.01384415291249752,0.015094265341758728,0.013722406700253487,0.018215687945485115,0.018248481675982475
8ee03804-e72c-4da6-8577-7eb39068cb9e,0.0031044178176671267,0.0028538331389427185,0.9038439393043518,0.009169323369860649,0.013045312836766243,0.010533565655350685,0.01411912776529789,0.013934381306171417,0.016028793528676033,0.013367345556616783
8ee495f0-2d7e-4f83-b492-6e4acac87edb,0.6892893314361572,0.00928558874875307,0.015492638573050499,0.026632318273186684,0.06080707907676697,0.02886032871901989,0.030931027606129646,0.034966789186000824,0.03622760996222496,0.06750727444887161
8ef0035a-dc27-4f9c-b419-def528e3a658,0.002902578329667449,0.003175375983119011,0.9026036858558655,0.009170575998723507,0.011803732253611088,0.011605780571699142,0.0158686600625515,0.016689863055944443,0.014622743241488934,0.011556990444660187
8ef7eed8-56b6-4fe5-96d1-aea9555561c1,0.04441617429256439,0.003055730601772666,0.0035171678755432367,0.010779127478599548,0.008919344283640385,0.011217149905860424,0.010774580761790276,0.016734654083848,0.8741196393966675,0.016466330736875534
8efe3274-5f62-49a7-96d9-e8e14d23d4cd,0.002808188321068883,0.0035605900920927525,0.9065696001052856,0.010622723028063774,0.010785365477204323,0.013698997907340527,0.013484369032084942,0.015661152079701424,0.014432305470108986,0.008376733399927616
8f0aa295-4933-4eb6-8b4b-40cbfc4c5bc5,0.007462778128683567,0.006136033218353987,0.8826481103897095,0.013017364777624607,0.012792768888175488,0.011038795113563538,0.013145322911441326,0.021164467558264732,0.020817449316382408,0.011776893399655819
8f0cc197-c83e-4020-bfd7-4009f6eb4fd8,0.13947640359401703,0.008174854330718517,0.04371367394924164,0.018848402425646782,0.05425236001610756,0.0196123905479908,0.022199636325240135,0.033755313605070114,0.1867995411157608,0.47316741943359375
8f1df295-4803-41f9-a957-9a8626949611,0.002276349812746048,0.002743006683886051,0.9217125177383423,0.009873962961137295,0.00712401419878006,0.01040525920689106,0.012029746547341347,0.013278458267450333,0.011921847239136696,0.008634863421320915
8f26dd63-f501-4fa2-a3ae-1ad640126fbe,0.775545060634613,0.02347586117684841,0.03193149343132973,0.020067859441041946,0.00894531887024641,0.016239754855632782,0.030772505328059196,0.030777612701058388,0.027842339128255844,0.034402184188365936
8f4206cc-b655-4778-ae85-c3e9395bacea,0.6865776181221008,0.008459481410682201,0.011996494606137276,0.02968772128224373,0.02034655585885048,0.03599672392010689,0.02259790152311325,0.04220052435994148,0.03402332961559296,0.10811367630958557
8f49ecac-60d0-4bb1-87e2-9bf36a45d537,0.0038976743817329407,0.002753371838480234,0.8978962302207947,0.01159815676510334,0.008981304243206978,0.010202782228589058,0.013724192976951599,0.019015686586499214,0.02413405105471611,0.007796564605087042
8f4e2f37-b365-4b17-8398-69d4fc602581,0.7749077677726746,0.00743643194437027,0.011521836742758751,0.025618821382522583,0.020806316286325455,0.023388735949993134,0.031057845801115036,0.032747335731983185,0.032575614750385284,0.03993920981884003
8f5ec89f-fda4-4de0-b9be-0223f84b87ff,0.0024611996486783028,0.0026002961676567793,0.9040602445602417,0.01299471314996481,0.011287095956504345,0.01142946071922779,0.01309191808104515,0.014648799784481525,0.017201755195856094,0.010224511846899986
8f6d7dcc-ba91-48af-8413-283898ea31b4,0.017770837992429733,0.00877632200717926,0.03453562408685684,0.022021381184458733,0.021802300587296486,0.026113292202353477,0.022341907024383545,0.0275407861918211,0.027058329433202744,0.792039155960083
8f723e0c-93bb-43ea-9ef4-05e5ff694103,0.004211569670587778,0.003074393840506673,0.9104368686676025,0.009445964358747005,0.008690685033798218,0.012650197371840477,0.011167624965310097,0.013076013885438442,0.013438456691801548,0.013808152638375759
8f7aeaad-d583-4b83-b182-1f3972a2cc1a,0.0030960298608988523,0.003032576059922576,0.9080978035926819,0.012426610104739666,0.009554587304592133,0.010821092873811722,0.012449354864656925,0.014036506414413452,0.017293352633714676,0.009192070923745632
8f81711a-afa7-4db1-8142-e44e70db9494,0.011145297437906265,0.004698979202657938,0.8649194240570068,0.014502344653010368,0.013830827549099922,0.013987916521728039,0.01662534475326538,0.014838876202702522,0.020511819049715996,0.02493913844227791
8f83228b-f130-42bf-b973-c70ce92b8d48,0.004373255651444197,0.0043673207983374596,0.8895555138587952,0.01394741889089346,0.010854033753275871,0.012104619294404984,0.018678292632102966,0.01594666950404644,0.020771870389580727,0.009401068091392517
8f8675c7-3a28-4c8d-a35b-8e2ab5b79c92,0.7945327758789062,0.006960522849112749,0.009171392768621445,0.023967163637280464,0.02276250720024109,0.01961555890738964,0.02473587729036808,0.045014139264822006,0.039485085755586624,0.01375496294349432
8f872fe7-e3f1-4f57-a1cd-dc3b1164c1bc,0.13446418941020966,0.016771292313933372,0.05154317617416382,0.0227795522660017,0.026626383885741234,0.011732995510101318,0.02735232003033161,0.020926058292388916,0.3945142328739166,0.2932898700237274
8f890b8a-e0a7-484a-ba18-d58dc41bcb39,0.005118521396070719,0.007490890566259623,0.009669501334428787,0.02337188832461834,0.018443377688527107,0.01931595429778099,0.030275223776698112,0.030475428327918053,0.5538052320480347,0.30203402042388916
8f89a808-eb33-471f-8990-f19735e38822,0.0028127324767410755,0.002727308077737689,0.904303252696991,0.011250569485127926,0.011582931503653526,0.011670293286442757,0.013352550566196442,0.016752302646636963,0.019348932430148125,0.00619911914691329
8f96b439-1114-4e13-8d2a-5cfd5e5baa82,0.001712821307592094,0.0023777710739523172,0.9023142457008362,0.012823186814785004,0.010974651202559471,0.012701797299087048,0.015063379891216755,0.0204974003136158,0.016546117141842842,0.004988580010831356
8f9c6a17-8ae1-4ff3-baa2-4235832c2e66,0.7788926362991333,0.006601536180824041,0.012942462228238583,0.028249727562069893,0.025782324373722076,0.023188838735222816,0.021846365183591843,0.03134388104081154,0.038300689309835434,0.032851606607437134
8fa24ce6-f154-4a3e-9c13-b58990a8820d,0.787065863609314,0.006481498014181852,0.014801686629652977,0.01999371498823166,0.024394569918513298,0.021836046129465103,0.029271183535456657,0.030893050134181976,0.029471350833773613,0.0357910618185997
8fa348a5-9b9a-4fb7-af95-76fe7db16a84,0.006725966464728117,0.0028770293574780226,0.9188451766967773,0.006879640277475119,0.006606400478631258,0.011593909934163094,0.011913090012967587,0.011100673116743565,0.015323200263082981,0.00813494436442852
8fa89ba6-cd39-435c-9f11-d82027dbe272,0.7417334914207458,0.012036044150590897,0.01751418597996235,0.043741077184677124,0.021641992032527924,0.02310033328831196,0.033531419932842255,0.047850798815488815,0.04060648754239082,0.018244201317429543
8fa9899a-c1de-4fad-acc2-448f2c62c7fc,0.002741967560723424,0.004501945339143276,0.8843460083007812,0.01316235400736332,0.013520985841751099,0.013130884617567062,0.01598147302865982,0.017681339755654335,0.019284876063466072,0.015648161992430687
8fd0f8cb-682b-42d2-988f-50c3c59ee6bd,0.0035865630488842726,0.003961076028645039,0.8910403251647949,0.01236073300242424,0.01140286773443222,0.012590033002197742,0.017150206491351128,0.015672581270337105,0.023705782368779182,0.008529885672032833
8fd570f8-ffc1-4200-9272-d63a433c8f07,0.0016322515439242125,0.0029877847991883755,0.9041808843612671,0.01136524323374033,0.011413631960749626,0.012807018123567104,0.018114665523171425,0.014813187532126904,0.015310680493712425,0.007374706212431192
8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55,0.0018183785723522305,0.003192001022398472,0.8998572826385498,0.016323300078511238,0.00968718621879816,0.010749117471277714,0.013901055790483952,0.015872657299041748,0.019273677840828896,0.009325364604592323
8fe0ddaf-5e9c-4a60-930f-493495932737,0.02011675015091896,0.0058953529223799706,0.015238442458212376,0.0272669717669487,0.019628452137112617,0.022896280512213707,0.03683490678668022,0.034814804792404175,0.07748667150735855,0.7398213744163513
8fe6d3e9-ff3c-4b3b-b382-669dcdcadd46,0.02892898954451084,0.012371380813419819,0.8091891407966614,0.023248340934515,0.008518422022461891,0.01612197794020176,0.012470461428165436,0.04993352293968201,0.020552249625325203,0.01866551861166954
8ff7ac8a-3dd4-465f-82b3-2ce19fac9c0f,0.5967199802398682,0.00880987849086523,0.028922494500875473,0.02587287686765194,0.025787711143493652,0.023419173434376717,0.022880760952830315,0.025885414332151413,0.031656526029109955,0.2100452333688736
8ff973d3-99ef-4d33-81d6-88925277ee99,0.903002917766571,0.0017778603360056877,0.0028973037842661142,0.012424160726368427,0.00764774065464735,0.008456461131572723,0.01588946394622326,0.019499607384204865,0.02201881632208824,0.0063856253400444984
9003d841-964a-49c2-a931-69c54d373dce,0.02481076866388321,0.008423960767686367,0.3681586682796478,0.014236056245863438,0.018000489100813866,0.01538873091340065,0.027250563725829124,0.034041427075862885,0.26151829957962036,0.22817103564739227
900ff6c1-75f6-43cf-a0d1-d1d20d01beee,0.004263133276253939,0.0031273833010345697,0.8903548121452332,0.01386135071516037,0.013062840327620506,0.012664574198424816,0.01592903397977352,0.01826503686606884,0.020550457760691643,0.007921336218714714
90203eab-fea2-4893-a8ff-6312509a79e6,0.04139603674411774,0.07870645821094513,0.06801186501979828,0.044411949813365936,0.019744230434298515,0.0232382845133543,0.14914721250534058,0.02233601175248623,0.051813870668411255,0.5011940598487854
902ef092-49c0-4305-bebb-b3b9a4c25983,0.004291183315217495,0.0031909137032926083,0.8818550109863281,0.01628190651535988,0.012098724953830242,0.013426993042230606,0.015240874141454697,0.025219613686203957,0.022083774209022522,0.006311074830591679
903174e8-9566-48f9-8596-7cbabdc1ca5f,0.008900708518922329,0.006521281320601702,0.8812084794044495,0.012607107870280743,0.008521654643118382,0.019103460013866425,0.011762086302042007,0.01443211454898119,0.019034359604120255,0.01790885627269745
9031f133-6881-4d85-884f-d25d0430ea64,0.0026722464244812727,0.002671819878742099,0.9076999425888062,0.010855268687009811,0.01121047418564558,0.011411663144826889,0.016102757304906845,0.016527190804481506,0.01492290012538433,0.005925760604441166
